First Name,Last Name,State,Job Title,Email Address,Role,Account Name,Whitespace,New Business,Solution,Program Type,Region,Address,Zip Code,Country,Salutation
Kevin,Peterson,KY,Senior Analyst,kevin_peterson79@aol.com,Proctor,DeVry University,Yes,Yes,Nurse Logic,ADN,Upper Midwest,6057 University Ave,93838,United States,Mrs.
Dennis,Wright,AR,Department Chair,denniswright481@college.edu,Champion Nominee,Nova Southeastern University,Yes,No,Real Life Clinical Reasoning,Health Information Management,Pacific Northwest,7116 Park Blvd,55323,United States,Dr.
Joyce,Foster,SD,Provost,joyce_foster630@aol.com,Dean,Strayer University,No,ye,Practice & Assess,Occupational Therapy Assistant,New England,3215 Adams Way,60276,United States,Prof.
Barbara,King,MO,Academic Advisor,barbara_king147@mail.com,Administrator,ITT Technical Institute,Yes,YES,Practice & Assess,MSN,Upper Midwest,238 Research Blvd,16547,United States,
Andrew,Hughes,PA,Professor,andrewhughes626@academic.edu,Coordinator,Mercy College,Yes,nO,HealthStream,MSN,Upper Midwest,3383 Harrison St,76026,United States,Dr.
Alexander,Long,CA,Consultant,alexander_long538@mail.com,Coordinator,Columbia Southern University,ye,No,Ascend,DNP,Appalachia,3705 Main St,82484,United Kingdom,Ms.
Kyle,Price,LA,Associate Professor,kyle_price793@icloud.com,Student,Columbia Southern University,No,No,Practice & Assess,Practical Nursing,Midwest,4689 Research Blvd,48160,United States,Mrs.
Kevin,Morales,WV,CEO,kevinmorales82@mail.com,Ascend Employee,Chamberlain University,No,No,Dosage Calc,Medical Assisting,South Central,2161 Scholar Ln,90924,United States,
Donna,Howard,Kentucky,Research Director,donna_howard112@academic.edu,Other,Brightwood College,Yes,Yes,Clinical Solutions,Respiratory Therapy,Northeast,1292 Research Blvd,40200,United States,
Raymond,Gutierrez,OH,Vice President,raymond.gutierrez116@protonmail.com,ATO Employee,Northcentral University,No,YES,Virtual ATI,LPN/LVN,Northeast,5834 Scholar Ln,67737,United States,Ms.
Peter,Nguyen,Missouri,Academic Advisor,peter.nguyen823@icloud.com,Adminstrator,Lincoln Tech,Yes,YES,Practice & Assess,Radiologic Technology,New England,2359 Campus Dr,87331,United States,Prof.
Laura,Campbell,SD,Compliance Officer,laura_campbell673@edu.net,ATI Champion,SNHU,YES,No,Nurse Logic,Health Information Management,Midwest,3253 Research Blvd,15280,United States,Dr.
Donna,Anderson,Texas,HR Manager,donna.anderson204@yahoo.com,Ascend Employee,Chamberlain University,No,No,Real Life Clinical Reasoning,Radiologic Technology,Midwest,5455 Adams Way,56254,United States,Ms.
Nancy,Baker,MT,CFO,nancybaker892@mail.com,Coordinator,South University,Yes,yes,ATI Nursing Education,Occupational Therapy Assistant,Mid-Atlantic,7658 Learning Ct,60529,United States,
Mary,Jimenez,Delaware,Provost,mary.jimenez154@learning.org,Deen,American Public University,Yes,No,Ascend,Health Information Management,Gulf Coast,771 Jackson Blvd,76373,United States,Prof.
Alexander,Rodriguez,MS,Provost,alexanderrodriguez616@mail.com,Director,Grand Canyon University,Yes,Yes,Clinical Solutions,Physical Therapy Assistant,Northeast,8235 Main St,93318,United States,Mr.
Ashley,Hernandez,MT,Vice President,ashleyhernandez971@university.edu,ATI Champion,Trident University,No,No,Board Vitals,Practical Nursing,West,9384 Washington Ave,97420,United States,Prof.
Rachel,Davis,TN,Lab Manager,rachel_davis643@protonmail.com,Directr,ITT Technical Institute,No,No,ATI TEAS,Health Information Management,South Central,4749 College Rd,96816,United States,Ms.
Andrew,Morris,IA,Operations Manager,andrew_morris331@icloud.com,ATO Employee,Grand Canyon University,No,Yes,ATI TEAS,Medical Assisting,Pacific Northwest,2881 Lincoln Blvd,93123,United States,Dr.
Deborah,Jackson,South Dakota,HR Manager,deborah.jackson667@academic.edu,Deen,Capella University,No,No,Pharmacology Made Easy,Radiologic Technology,Southeast,9540 Madison Ave,19769,United States,Mr.
Zachary,Campbell,Iowa,Training Coordinator,zachary_campbell420@campus.edu,Ascend Employee,Strayer University,No,Yes,ATI TEAS,Dental Hygiene,Upper Midwest,7171 Park Blvd,39693,United States,Ms.
Sharon,Mendoza,NM,Department Chair,sharon_mendoza51@aol.com,Ascend Employee,Independence University,Yes,Yes,Dosage Calc,Medical Assisting,Midwest,262 Maple Dr,91544,United States,Dr.
Michael,Bailey,MS,Academic Advisor,michaelbailey94@aol.com,Coordinator,Lincoln Tech,No,No,Clinical Solutions,Respiratory Therapy,Gulf Coast,3940 Pine Rd,45136,United States,Dr.
Jessica,Reed,Maryland,Assistant Professor,jessicareed29@academic.edu,Champion Nominee,Herzing University,No,Yes,Pharmacology Made Easy,Occupational Therapy Assistant,West,8578 Maple Dr,77832,United States,Prof.
Virginia,Mendoza,KS,Admissions Director,virginia_mendoza77@protonmail.com,Other,Mercy College,No,No,Clinical Solutions,ADN,Southwest,9310 Lincoln Blvd,53244,United States,Ms.
Debra,Hernandez,OR,Marketing Director,debrahernandez963@gmail.com,ATI Champion,Grand Canyon University,Yes,No,Real Life Clinical Reasoning,BSN,Mid-Atlantic,3006 Jackson Blvd,80907,United States,Dr.
Tyler,Smith,Washington,Project Manager,tylersmith74@university.edu,ATI Champion,University of Phoenix,Yes,No,Virtual ATI,ADN,Southeast,8160 Scholar Ln,24928,United States,Mr.
Gary,Miller,TN,Department Chair,gary.miller931@academic.edu,Dean,Strayer University,No,Yes,Dosage Calc,LPN/LVN,South Central,2080 Park Blvd,79432,United States,Ms.
Sandra,Gutierrez,IL,President,sandragutierrez383@gmail.com,Champion Nominee,National University,No,No,Pharmacology Made Easy,Respiratory Therapy,Appalachia,7470 Madison Ave,14226,United States,Dr.
Ruth,Jimenez,North Dakota,Quality Assurance Manager,ruth_jimenez107@campus.edu,Champion Nominee,Purdue Global,Yse,Yes,ATI TEAS,Paramedicine,Midwest,3142 Research Blvd,57252,United States,Mrs.
Christina,Rodriguez,DE,Registrar,christina_rodriguez632@hotmail.com,Proctorr,Western Governors University,Yes,Yes,Video Case Studies,RN-BSN,Gulf Coast,2972 Research Blvd,91816,United States,
Katherine,Hernandez,RI,Project Manager,katherine_hernandez180@school.edu,Champoin Nominee,Liberty University,Yes,Ys,Pharmacology Made Easy,LPN/LVN,West,339 Academic Way,51801,United States,Ms.
Kelly,Adams,South Carolina,Admissions Director,kellyadams625@aol.com,Coordiantor,Independence University,No,Yes,Nurse Logic,Dental Hygiene,Gulf Coast,1165 Campus Dr,47042,United States,Mr.
Justin,Cook,Connecticut,Dean of Students,justin.cook965@hotmail.com,ATI Champion,Chamberlain University,No,Yes,ATI TEAS,LPN/LVN,Midwest,5816 Academic Way,68590,United States,
Sarah,Reyes,SD,HR Manager,sarah_reyes419@university.edu,Student,Bay State College,No,Yes,Content Mastery Series,MSN,New England,7609 University Ave,81729,United Kingdom,Dr.
Justin,Campbell,ID,President,justin_campbell362@yahoo.com,ATO Employee,Post University,No,no,Real Life Clinical Reasoning,RN-BSN,Great Plains,960 Academic Way,94674,United States,Mrs.
Anna,Green,Louisiana,Program Director,anna.green719@edu.net,Student,ECPI University,Yes,No,Virtual ATI,Health Information Management,Northeast,7856 Adams Way,39315,United States,Ms.
Stephen,Nelson,KY,Research Director,stephen_nelson691@university.edu,Directr,Walden University,No,No,Nurse Logic,BSN,South Central,6458 Lincoln Blvd,39604,United States,Dr.
Joshua,Edwards,California,Lab Manager,joshuaedwards898@gmail.com,Ascend Employee,Trident University,No,Yes,Ascend,LPN/LVN,Gulf Coast,105 Madison Ave,35360,United States,
Richard,Sanchez,New Mexico,Admissions Director,richardsanchez452@outlook.com,Dean,Rasmussen University,No,Yes,Clinical Solutions,DNP,New England,3894 Elm St,25698,United States,Mr.
Emily,Flores,Wyoming,Department Chair,emily_flores896@school.edu,ATI Champin,Nova Southeastern University,No,No,Clinical Solutions,Health Information Management,Southwest,5500 Jackson Blvd,18100,United States,Dr.
Jessica,Diaz,Michigan,Clinical Coordinator,jessicadiaz855@hotmail.com,ATO Emploee,Stevens-Henager College,No,No,ATI TEAS,Practical Nursing,Great Plains,3824 Jefferson St,77813,United States,Ms.
Christopher,Kim,OH,Department Chair,christopherkim601@campus.edu,Director,Colorado Technical University,Yes,Yes,ATI Nursing Education,LPN/LVN,Great Plains,8703 Jefferson St,84255,United States,Ms.
Tyler,Green,North Carolina,Senior Analyst,tyler.green137@protonmail.com,Administrator,Brookline College,No,Yes,Content Mastery Series,BSN,Appalachia,4685 Main St,71233,United States,Ms.
Kelly,Gutierrez,North Carolina,Assistant Professor,kelly.gutierrez566@outlook.com,Administrator,Columbia Southern University,NO,yes,Video Case Studies,Physical Therapy Assistant,Great Plains,4432 Learning Ct,27216,United States,Dr.
Ruth,Young,Wyoming,Instructor,ruth_young8@icloud.com,Director,South University,No,No,Pharmacology Made Easy,Dental Hygiene,Southwest,5052 Madison Ave,85065,United States,Prof.
Patricia,Cox,Alabama,Vice President,patriciacox696@learning.org,Coordinator,Full Sail University,Yess,Yes,Content Mastery Series,Surgical Technology,South Central,6959 Research Blvd,47903,United States,Mr.
Betty,Baker,IL,VP of Academic Affairs,betty.baker38@hotmail.com,Ascend Employee,Excelsior University,Ys,Noo,ATI TEAS,Radiologic Technology,Southwest,196 Madison Ave,56473,United States,Dr.
Charles,Flores,West Virginia,President,charles_flores138@edu.net,Ascend Employee,Herzing University,Yes,No,HealthStream,BSN,Midwest,5492 Academic Way,57838,United States,Dr.
Donna,Thompson,NJ,Student Services Coordinator,donnathompson519@hotmail.com,Director,South University,Yes,No,HealthStream,Dental Hygiene,Southwest,9018 Academic Way,65994,United States,Mr.
Barbara,Nguyen,TX,CFO,barbara_nguyen591@school.edu,Dean,Ashford University,No,Yes,Board Vitals,Health Information Management,South Central,5782 Elm St,25339,United States,Dr.
Jack,Chavez,CO,CFO,jack.chavez830@hotmail.com,ATI Champin,National University,No,No,Pharmacology Made Easy,RN-BSN,West,402 Adams Way,75202,United States,Ms.
Scott,Myers,CO,Research Director,scott_myers59@gmail.com,Director,Regent University,No,Yes,Practice & Assess,Dental Hygiene,Appalachia,9094 Oak Ave,90537,United States,Mr.
Scott,Mendoza,MO,Associate Professor,scottmendoza843@outlook.com,Administrator,Walden University,Yes,Yes,ATI TEAS,DNP,Mid-Atlantic,2801 Research Blvd,48136,United States,Prof.
Linda,Miller,Virginia,Lab Manager,linda_miller775@learning.org,Ascend Employee,ECPI University,Yes,No,Content Mastery Series,LPN/LVN,Mid-Atlantic,1565 Maple Dr,54844,United States,Mrs.
Kyle,Cook,NJ,Professor,kyle..cook@protonmail.com,Dean,Mercy College,Yes,No,Pharmacology Made Easy,Medical Assisting,West,2038 College Rd,62910,Mexico,Mrs.
Andrew,Campbell,SC,Vice President,andrewcampbell581@school.edu,ATI Champion,DeVry University,YES,No,Real Life Clinical Reasoning,Radiologic Technology,Southeast,5603 Learning Ct,46737,United States,Prof.
Brandon,Howard,Indiana,Professor,brandonhoward789@learning.org,Othr,Brookline College,No,No,Real Life Clinical Reasoning,LPN/LVN,Appalachia,2164 Main St,61747,United States,Prof.
Patrick,Hall,GA,Compliance Officer,patrick_hall605@protonmail.com,Ascend Employee,Walden University,Yes,Yes,Practice & Assess,BSN,Great Plains,4943 College Rd,73828,United States,Ms.
Lisa,Kelly,MT,Vice President,lisa_kelly399@learning.org,Ascend Employee,Everest University,Yess,Yes,ATI TEAS,Radiologic Technology,Pacific Northwest,8396 Elm St,41503,United States,Dr.
Melissa,Martin,KY,HR Manager,melissamartin528@edu.net,Student,Purdue Global,Yess,no,Board Vitals,Paramedicine,Pacific Northwest,1087 Adams Way,10948,United States,
Amanda,Gonzalez,NV,Student Services Coordinator,amandagonzalez353@hotmail.com,Student,ECPI University,No,No,Dosage Calc,Radiologic Technology,Upper Midwest,9648 Washington Ave,82392,United States,Mr.
David,Allen,Maryland,Project Manager,davidallen396@yahoo.com,Coordinator,Liberty University,nO,No,Board Vitals,Paramedicine,South Central,1966 Madison Ave,13901,United States,Dr.
Rachel,Watson,Virginia,CEO,rachel.watson91@aol.com,Other,Post University,Yes,No,Board Vitals,Respiratory Therapy,Great Plains,8705 Harrison St,96036,United States,Ms.
Sarah,Cruz,Oklahoma,Training Coordinator,sarahcruz526@outlook.com,Ascend Employee,Capella University,Yes,No,HealthStream,ADN,Southwest,1967 Research Blvd,33540,United States,Dr.
Raymond,Johnson,NY,Project Manager,@outlook.com,Ascend Employee,DeVry University,Yes,No,Virtual ATI,ADN,West,4058 Scholar Ln,46237,Canada,
Alexander,Alvarez,WV,Lecturer,alexander_alvarez424@icloud.com,Coordinator,National University,Yes,Yes,Virtual ATI,Practical Nursing,Mountain West,3815 Jefferson St,70378,United States,Prof.
Jennifer,Stewart,Massachusetts,Lab Manager,jennifer_stewart482@university.edu,Other,Full Sail University,Yes,No,ATI TEAS,Surgical Technology,South Central,4875 University Ave,64955,United States,Mr.
Gary,Hall,Kentucky,CFO,gary.hall7@aol.com,Proctor,Liberty University,Yes,Yes,Virtual ATI,LPN/LVN,Southwest,6466 Washington Ave,42905,United States,
Timothy,Morgan,MT,VP of Academic Affairs,timothy.morgan7@outlook.com,Studnet,Regent University,Noo,No,HealthStream,Paramedicine,South Central,9229 Madison Ave,16675,United States,
Robert,Stewart,MN,Program Director,robert_stewart58@gmail.com,ATI Champion,Excelsior University,Yes,no,Board Vitals,MSN,Upper Midwest,5126 Oak Ave,74912,United States,Ms.
Daniel,Cooper,Indiana,President,daniel_cooper262@gmail.com,Champion Nominnee,Ashford University,Yes,Yess,Capstone,Occupational Therapy Assistant,Southeast,9449 Lincoln Blvd,87974,United States,Ms.
Aaron,Wright,Idaho,Program Director,aaron.wright185@icloud.com,Dean,Lincoln Tech,No,No,Board Vitals,Occupational Therapy Assistant,West,3992 College Rd,30521,United States,Dr.
Laura,Jones,NE,IT Director,laura_jones36@aol.com,Champion Nominee,Bay State College,No,Yes,Capstone,DNP,Pacific Northwest,7910 Main St,40607,United States,Prof.
Justin,Myers,Kentucky,President,justinmyers135@university.edu,Ascend Employee,SNHU,Yes,Yes,Capstone,Medical Assisting,Gulf Coast,2422 Monroe Dr,20848,United States,Ms.
Jeffrey,Ortiz,West Virginia,CFO,jeffrey.ortiz353@gmail.com,Dean,Grand Canyon University,Yess,Yes,Virtual ATI,MSN,Mountain West,1311 Washington Ave,53896,United States,
Richard,Williams,North Dakota,Executive Director,richardwilliams635@college.edu,Coordinator,Mercy College,Yse,Yes,Practice & Assess,RN-BSN,Gulf Coast,6204 Campus Dr,11877,United States,
Nicholas,Moore,Illinois,Lab Manager,nicholas.moore959@edu.net,Dean,Excelsior University,No,No,Capstone,Physical Therapy Assistant,West,8432 Park Blvd,18649,United States,Mrs.
Benjamin,Flores,Wisconsin,Financial Aid Officer,benjaminflores670@learning.org,Ascend Employee,Grand Canyon University,No,No,Real Life Clinical Reasoning,Radiologic Technology,Mountain West,2828 Elm St,97258,United States,Dr.
Edward,Sanchez,WA,Campus Director,edwardsanchez269@hotmail.com,Proctor,Platt College,No,No,Pharmacology Made Easy,Health Information Management,Mid-Atlantic,2984 Lincoln Blvd,95213,United States,Dr.
Gregory,Cox,Pennsylvania,Vice President,gregory.cox592@learning.org,ATO Employee,Ashford University,No,Yes,Practice & Assess,Paramedicine,Great Plains,7292 Main St,70770,United States,Ms.
Jessica,Edwards,Louisiana,CEO,jessica.edwards292@protonmail.com,Dean,Grand Canyon University,No,No,Clinical Solutions,Radiologic Technology,West,7434 Research Blvd,48237,United States,Mr.
Jacob,Johnson,Ohio,Compliance Officer,jacob_johnson867@edu.net,Ascend Employee,Everest University,No,Yes,Content Mastery Series,Health Information Management,New England,532 Academic Way,64032,United States,
Jason,Bennett,OH,Compliance Officer,jason_bennett421@campus.edu,Administrator,Strayer University,No,YES,Ascend,Medical Assisting,West,4107 Academic Way,27951,United States,Mr.
Stephanie,Morgan,Arkansas,Clinical Coordinator,stephanie_morgan163@edu.net,Proctor,Full Sail University,Yes,No,Content Mastery Series,Physical Therapy Assistant,South Central,2120 Washington Ave,44517,United States,
Katherine,Rogers,OR,Department Chair,katherine_rogers527@yahoo.com,Deen,University of Phoenix,Yes,No,Pharmacology Made Easy,Paramedicine,Midwest,4792 Monroe Dr,58199,United States,Dr.
Carol,Chavez,WY,Assistant Professor,carol.chavez66@yahoo.com,Proctor,Northcentral University,Yes,No,Dosage Calc,Medical Assisting,Mid-Atlantic,1494 Research Blvd,12149,United States,Ms.
Robert,Brooks,ND,Associate Professor,robert_brooks881@college.edu,Ascend Employee,Excelsior University,Yes,No,Nurse Logic,BSN,Gulf Coast,4170 Pine Rd,53448,United States,Dr.
Jason,Diaz,New York,Lecturer,jason_diaz337@hotmail.com,Ascend Employee,Rasmussen University,ye,No,Capstone,Respiratory Therapy,Pacific Northwest,946 Park Blvd,48882,United States,
Jack,Baker,CA,Training Coordinator,jackbaker785@college.edu,Dean,ITT Technical Institute,No,No,Virtual ATI,Surgical Technology,Southeast,1025 University Ave,84480,United States,Mrs.
Thomas,Williams,Texas,Vice President,thomas.williams398@yahoo.com,Dean,SNHU,No,No,Pharmacology Made Easy,MSN,Northeast,4083 Academic Way,55055,United States,Mr.
Betty,Cooper,West Virginia,Program Director,betty.cooper474@mail.com,Champion Nominee,Post University,YES,No,Pharmacology Made Easy,Medical Assisting,South Central,7236 University Ave,78219,United States,
Nicole,Rodriguez,Missouri,Associate Professor,nicole_rodriguez298@university.edu,Champion Nominee,Trident University,No,Yes,Capstone,Medical Assisting,Northeast,8945 Pine Rd,34263,United States,Mr.
Ryan,Patel,Idaho,Research Director,ryan.patel454@mail.com,Coordinator,Nova Southeastern University,Noo,Yes,Capstone,MSN,Northeast,8815 Research Blvd,34686,United States,Mrs.
Kenneth,Smith,Montana,Consultant,kenneth_smith597@learning.org,ATI Champion,Northcentral University,No,Yes,Real Life Clinical Reasoning,Health Information Management,Upper Midwest,7204 Harrison St,54711,United States,
Dorothy,Turner,Nebraska,HR Manager,dorothy_turner652@icloud.com,Student,SNHU,Yes,No,Nurse Logic,Practical Nursing,South Central,1801 Lincoln Blvd,87815,United States,Mr.
Kyle,Kelly,NJ,Consultant,kyle.kelly790@school.edu,Other,DeVry University,No,Yes,Content Mastery Series,MSN,Southeast,4167 Main St,24089,United States,Mr.
Peter,Wright,SC,Compliance Officer,peter.wright604@yahoo.com,Administrator,SNHU,Yes,Yes,Practice & Assess,Medical Assisting,Midwest,9241 Adams Way,28415,United States,Dr.
Barbara,Hall,NJ,IT Director,barbarahall508@protonmail.com,ATI Champion,SNHU,Yes,Yes,Pharmacology Made Easy,Occupational Therapy Assistant,South Central,5201 Adams Way,49199,United States,Ms.
Patricia,Reyes,TX,VP of Academic Affairs,patricia.reyes994@campus.edu,ATI Champion,Grand Canyon University,Yes,Yes,Content Mastery Series,BSN,Upper Midwest,3448 Washington Ave,73041,United States,
Tyler,Ramirez,KS,Financial Aid Officer,tylerramirez454@gmail.com,Dean,Liberty University,No,no,HealthStream,Occupational Therapy Assistant,Midwest,3205 College Rd,88645,Canada,Prof.
Zachary,Moore,RI,Department Chair,zachary_moore816@icloud.com,Ascend Employee,Trident University,No,No,ATI Nursing Education,Dental Hygiene,Pacific Northwest,2132 Adams Way,56346,United States,Prof.
Stephen,Walker,Texas,VP of Academic Affairs,stephenwalker150@college.edu,Proctor,American Public University,Yess,No,Nurse Logic,RN-BSN,West,6389 Maple Dr,87062,United States,Dr.
Ronald,Anderson,VT,Professor,ronald.anderson786@university.edu,Ascned Employee,Trident University,Yes,N,Real Life Clinical Reasoning,Paramedicine,New England,2482 Jefferson St,61985,United States,Dr.
Olivia,King,IL,Program Director,olivia_king313@edu.net,ATI Campion,Post University,Yes,No,HealthStream,Physical Therapy Assistant,New England,1516 Scholar Ln,89252,United States,Mr.
Jonathan,Lee,CO,Executive Director,jonathan_lee4@outlook.com,Student,Everest University,Yse,No,Clinical Solutions,ADN,Great Plains,4683 Monroe Dr,28432,United States,Mrs.
Jeffrey,Reed,OK,Executive Director,jeffrey.reed684@gmail.com,Ascend Emplyee,Brookline College,No,Yes,HealthStream,Dental Hygiene,Great Plains,3881 College Rd,50925,United States,Prof.
Jonathan,Richardson,Massachusetts,Student Services Coordinator,jonathan_richardson516@mail.com,Champion Nominee,Herzing University,No,No,HealthStream,Paramedicine,West,3433 Park Blvd,11073,United States,Mr.
Frank,Collins,New York,Enrollment Manager,frank.collins989@mail.com,ATO Employee,Rasmussen University,Yes,No,Ascend,Occupational Therapy Assistant,Gulf Coast,858 Lincoln Blvd,14666,United States,Ms.
Samantha,Young,NV,Project Manager,samanthayoung374@protonmail.com,Proctor,Grand Canyon University,Yes,No,Content Mastery Series,Surgical Technology,South Central,6013 Washington Ave,53066,United States,Mrs.
Stephanie,Miller,Iowa,Assistant Professor,stephaniemiller526@yahoo.com,Ascend Employee,Nova Southeastern University,No,ye,Virtual ATI,LPN/LVN,New England,9089 Harrison St,64034,United States,Ms.
Melissa,Wright,Oregon,Enrollment Manager,melissa.wright673@academic.edu,Other,Bay State College,No,YES,Ascend,Paramedicine,Pacific Northwest,7155 Research Blvd,84394,United States,Mr.
Laura,Ross,FL,Operations Manager,laura_ross92@academic.edu,Champoin Nominee,Capella University,Yes,No,Virtual ATI,DNP,Upper Midwest,8793 Pine Rd,77404,Canada,Ms.
Brian,Green,FL,CEO,brian_green759@protonmail.com,Other,Purdue Global,YES,Noo,Practice & Assess,Surgical Technology,Midwest,8928 College Rd,42479,United States,Ms.
Brandon,Flores,Illinois,Clinical Coordinator,brandon.flores105@hotmail.com,Dean,Colorado Technical University,N,Yes,Video Case Studies,BSN,Midwest,3547 Elm St,67583,United States,Mrs.
Timothy,Cox,NY,Vice President,timothy_cox248@school.edu,Champion Nominee,Excelsior University,YES,Yes,ATI Nursing Education,Paramedicine,Mid-Atlantic,7987 Learning Ct,64610,United States,Mrs.
William,Cook,MO,CEO,williamcook967@protonmail.com,Other,Bay State College,No,ye,Clinical Solutions,Health Information Management,Southwest,6654 Main St,83676,United States,
Donald,Mitchell,KS,Campus Director,donald_mitchell904@academic.edu,Ascned Employee,Lincoln Tech,Yes,Yes,Board Vitals,Practical Nursing,Mid-Atlantic,5541 Madison Ave,54475,United States,Prof.
Kyle,Peterson,SD,CFO,kyle_peterson302@hotmail.com,ATO Employee,Independence University,No,No,Capstone,Dental Hygiene,Southeast,8211 Maple Dr,41341,United States,Dr.
Donald,Wilson,WY,Quality Assurance Manager,donald.wilson168@edu.net,Director,Colorado Technical University,No,Yes,Nurse Logic,Practical Nursing,Southwest,6923 Adams Way,59226,United States,Mr.
Gary,Phillips,Missouri,Assistant Professor,gary.phillips585@learning.org,Coordinator,Bryant & Stratton,Yes,Y,Clinical Solutions,DNP,Midwest,9171 Maple Dr,31256,United States,Ms.
Larry,Baker,CO,Vice President,larry.baker234@icloud.com,Administrator,Purdue Global,No,ye,Capstone,Radiologic Technology,Southeast,797 Campus Dr,52416,United States,Mr.
Michael,Diaz,New York,Registrar,michael.diaz815@protonmail.com,Proctor,Regent University,Yes,Yes,HealthStream,Respiratory Therapy,Midwest,5780 Learning Ct,46146,United States,Ms.
Brandon,Gonzalez,SC,Training Coordinator,brandon.gonzalez918@gmail.com,Ascend Employee,Liberty University,Yes,Yes,Ascend,DNP,Southeast,6293 Academic Way,26964,United States,Dr.
Cynthia,Harris,North Carolina,Enrollment Manager,cynthia_harris654@outlook.com,Other,Strayer University,No,No,Nurse Logic,DNP,Mid-Atlantic,7531 Academic Way,30561,United States,Ms.
Brenda,Stewart,Ohio,Instructor,brenda.stewart902@protonmail.com,Other,Brookline College,Yes,Yes,Pharmacology Made Easy,Respiratory Therapy,Upper Midwest,9874 College Rd,24382,Australia,
Christina,Harris,ID,Operations Manager,christina_harris44@protonmail.com,Dean,National University,Yes,No,Virtual ATI,MSN,Upper Midwest,885 Madison Ave,83375,United States,Mr.
Melissa,Green,IN,Admissions Director,melissa.green168@academic.edu,ATI Champion,Brightwood College,No,No,Content Mastery Series,MSN,Southwest,5082 Campus Dr,74975,United States,Ms.
Ryan,Clark,West Virginia,Dean of Students,ryan.clark898@outlook.com,ATO Employee,Lincoln Tech,Yes,Yes,ATI Nursing Education,Paramedicine,New England,2541 Maple Dr,47633,United States,Mrs.
Ryan,Baker,Oklahoma,IT Director,ryan_baker111@campus.edu,Studnet,Purdue Global,No,Yes,ATI Nursing Education,Health Information Management,Mountain West,310 Elm St,58418,United States,Dr.
Scott,Patel,VT,Training Coordinator,scott_patel599@campus.edu,Student,Chamberlain University,Yes,N,Nurse Logic,LPN/LVN,Mountain West,5626 Pine Rd,98063,United States,Mr.
Zachary,Rogers,Arizona,Clinical Coordinator,zachary.rogers623@hotmail.com,Ascend Employee,South University,N,No,Nurse Logic,Medical Assisting,Appalachia,6593 Academic Way,94325,United States,Ms.
Maria,Cook,RI,Program Director,mariacook936@learning.org,Coordinator,Everest University,No,Yes,ATI Nursing Education,Dental Hygiene,Southwest,8839 Cedar Ln,28778,United States,Mr.
Stephen,Long,West Virginia,Admissions Director,stephen_long26@gmail.com,Dean,Northcentral University,No,Yes,Practice & Assess,MSN,Pacific Northwest,385 Scholar Ln,31349,United States,Mrs.
Tyler,Anderson,Illinois,Lab Manager,tyler_anderson363@icloud.com,Other,Grand Canyon University,No,No,Video Case Studies,Paramedicine,New England,1970 College Rd,89805,United States,Mrs.
Ashley,Jones,Utah,Instructor,ashley.jones642@college.edu,Other,Western Governors University,Yes,YES,Practice & Assess,Occupational Therapy Assistant,Great Plains,6689 University Ave,81392,United States,Ms.
Benjamin,Brooks,Kentucky,Student Services Coordinator,benjaminbrooks491@academic.edu,Ascend Employee,Herzing University,No,Yes,Video Case Studies,LPN/LVN,Southeast,9099 University Ave,12178,United States,Dr.
Patricia,Ross,VA,VP of Academic Affairs,patriciaross754@university.edu,Student,Herzing University,No,Ys,Real Life Clinical Reasoning,Respiratory Therapy,Pacific Northwest,4687 Pine Rd,96798,United States,Prof.
Margaret,Foster,MT,VP of Academic Affairs,margaret.foster9@campus.edu,Ascned Employee,Trident University,Yes,Yes,Ascend,Surgical Technology,Upper Midwest,9474 Madison Ave,99927,United States,Dr.
Sandra,Long,MO,CFO,sandralong495@protonmail.com,Ascned Employee,Regent University,Yes,Yes,Real Life Clinical Reasoning,BSN,Upper Midwest,2192 Washington Ave,65383,United States,Dr.
Stephanie,Reed,West Virginia,Dean of Students,stephanie.reed990@school.edu,Othr,Herzing University,No,ye,Content Mastery Series,Occupational Therapy Assistant,New England,4830 Pine Rd,47756,United States,Dr.
Barbara,Harris,Vermont,Associate Professor,barbara.harris148@aol.com,Director,Brightwood College,N,No,Pharmacology Made Easy,Dental Hygiene,Great Plains,8372 Jackson Blvd,65325,United States,Mr.
Emily,Cook,Alaska,Campus Director,emily_cook210@yahoo.com,Ascend Employee,Brightwood College,no,Yse,Pharmacology Made Easy,Practical Nursing,Midwest,8333 Academic Way,51402,United States,Prof.
Pamela,Parker,AL,Professor,pamela.parker6@college.edu,Other,Walden University,Yes,No,Board Vitals,Paramedicine,Southwest,4862 Oak Ave,27906,United States,Prof.
Adam,Jackson,UT,Operations Manager,adamjackson48@hotmail.com,Other,Western Governors University,No,No,ATI Nursing Education,Health Information Management,New England,3133 Scholar Ln,62754,United States,Mr.
Emma,Cruz,North Carolina,Operations Manager,emma_cruz122@icloud.com,Ascend Employee,Capella University,Yes,No,Practice & Assess,RN-BSN,Gulf Coast,8591 Scholar Ln,40546,United States,Mrs.
Donna,Edwards,North Carolina,Financial Aid Officer,donna.edwards813@hotmail.com,Dean,Full Sail University,Yse,Yes,Nurse Logic,Surgical Technology,Mid-Atlantic,9569 Elm St,71671,United States,Mr.
Amy,Gutierrez,Hawaii,Project Manager,amy.gutierrez196@outlook.com,ATO Employee,ITT Technical Institute,No,Yes,Dosage Calc,Health Information Management,Southeast,7976 University Ave,79652,United States,Dr.
